iter	Passed	Remaining
0	155	155757
1	158	79334
2	162	54056
3	166	41394
4	169	33794
5	173	28743
6	177	25218
7	181	22552
8	185	20399
9	188	18672
10	193	17379
11	201	16563
12	205	15610
13	210	14851
14	215	14121
15	218	13459
16	223	12917
17	227	12388
18	231	11941
19	235	11520
20	238	11130
21	241	10728
22	245	10414
23	249	10152
24	253	9882
25	257	9635
26	261	9412
27	265	9203
28	268	9003
29	272	8819
30	276	8653
31	280	8494
32	284	8337
33	288	8186
34	292	8068
35	295	7900
36	298	7781
37	302	7659
38	306	7543
39	310	7445
40	314	7345
41	316	7223
42	320	7133
43	324	7047
44	328	6969
45	332	6888
46	336	6813
47	339	6736
48	343	6662
49	347	6606
50	351	6537
51	355	6472
52	358	6413
53	362	6356
54	366	6303
55	370	6247
56	374	6196
57	384	6239
58	391	6249
59	396	6206
60	401	6182
61	406	6145
62	410	6102
63	414	6067
64	418	6021
65	422	5977
66	426	5941
67	430	5904
68	434	5865
69	438	5822
70	441	5782
71	446	5754
72	450	5715
73	454	5681
74	458	5652
75	461	5609
76	465	5578
77	469	5544
78	473	5514
79	476	5483
80	480	5449
81	484	5421
82	488	5391
83	491	5363
84	495	5338
85	499	5306
86	504	5291
87	507	5264
88	511	5235
89	515	5213
90	519	5192
91	523	5169
92	527	5144
93	531	5118
94	535	5096
95	538	5073
96	542	5050
97	546	5031
98	550	5009
99	554	4988
100	558	4969
101	565	4978
102	575	5010
103	579	4993
104	583	4974
105	590	4980
106	594	4962
107	599	4950
108	603	4935
109	607	4918
110	611	4898
111	615	4883
112	619	4861
113	623	4845
114	627	4826
115	631	4808
116	636	4806
117	641	4792
118	645	4776
119	649	4760
120	653	4749
121	657	4730
122	661	4713
123	665	4699
124	668	4682
125	672	4666
126	676	4648
127	680	4633
128	684	4620
129	688	4604
130	691	4589
131	696	4576
132	699	4561
133	703	4548
134	707	4534
135	711	4520
136	715	4507
137	718	4490
138	723	4480
139	726	4465
140	730	4450
141	733	4434
142	737	4418
143	741	4405
144	745	4396
145	749	4385
146	755	4381
147	759	4370
148	763	4358
149	766	4344
150	776	4364
151	780	4355
152	790	4376
153	794	4364
154	798	4351
155	803	4345
156	807	4334
157	811	4323
158	814	4309
159	818	4294
160	821	4283
161	825	4269
162	828	4253
163	831	4240
164	835	4229
165	840	4220
166	843	4207
167	847	4196
168	852	4191
169	859	4195
170	872	4229
171	875	4216
172	880	4209
173	884	4197
174	887	4184
175	891	4174
176	895	4163
177	898	4150
178	902	4138
179	904	4122
180	909	4117
181	913	4107
182	917	4096
183	921	4086
184	924	4074
185	929	4066
186	933	4057
187	936	4046
188	941	4039
189	944	4027
190	948	4016
191	957	4029
192	963	4027
193	979	4071
194	984	4066
195	993	4076
196	997	4066
197	1001	4057
198	1010	4067
199	1023	4093
200	1027	4084
201	1031	4074
202	1036	4067
203	1039	4057
204	1043	4047
205	1047	4036
206	1051	4028
207	1055	4018
208	1058	4006
209	1062	3997
210	1066	3988
211	1071	3981
212	1075	3973
213	1079	3963
214	1083	3955
215	1086	3944
216	1090	3935
217	1094	3924
218	1097	3915
219	1101	3906
220	1105	3896
221	1109	3887
222	1113	3878
223	1117	3869
224	1121	3861
225	1124	3852
226	1129	3844
227	1132	3835
228	1136	3826
229	1140	3818
230	1144	3809
231	1147	3799
232	1152	3792
233	1155	3782
234	1158	3772
235	1162	3764
236	1166	3755
237	1170	3747
238	1181	3760
239	1188	3763
240	1196	3769
241	1201	3762
242	1205	3754
243	1210	3750
244	1214	3742
245	1218	3735
246	1223	3730
247	1227	3722
248	1231	3714
249	1235	3706
250	1239	3698
251	1243	3690
252	1247	3682
253	1251	3674
254	1254	3666
255	1258	3657
256	1263	3651
257	1266	3643
258	1270	3635
259	1274	3628
260	1279	3621
261	1282	3613
262	1286	3605
263	1290	3597
264	1294	3589
265	1297	3581
266	1302	3575
267	1305	3566
268	1309	3559
269	1313	3551
270	1317	3544
271	1321	3537
272	1324	3527
273	1328	3520
274	1332	3512
275	1336	3505
276	1340	3498
277	1344	3490
278	1347	3482
279	1351	3475
280	1355	3468
281	1359	3461
282	1363	3454
283	1367	3447
284	1371	3440
285	1374	3431
286	1378	3423
287	1383	3421
288	1388	3416
289	1394	3413
290	1397	3404
291	1401	3397
292	1404	3388
293	1409	3384
294	1413	3377
295	1417	3370
296	1421	3364
297	1425	3358
298	1429	3350
299	1433	3344
300	1437	3337
301	1441	3331
302	1445	3324
303	1448	3316
304	1453	3311
305	1456	3303
306	1460	3297
307	1464	3290
308	1467	3281
309	1471	3275
310	1474	3267
311	1478	3260
312	1482	3253
313	1486	3246
314	1489	3240
315	1493	3233
316	1497	3225
317	1501	3219
318	1505	3212
319	1508	3206
320	1512	3199
321	1516	3193
322	1520	3186
323	1524	3180
324	1528	3173
325	1532	3167
326	1536	3161
327	1540	3155
328	1544	3149
329	1547	3142
330	1564	3161
331	1571	3162
332	1575	3156
333	1587	3164
334	1593	3164
335	1601	3165
336	1610	3169
337	1617	3168
338	1631	3180
339	1635	3174
340	1639	3167
341	1643	3162
342	1647	3155
343	1651	3149
344	1659	3149
345	1663	3144
346	1667	3137
347	1673	3135
348	1677	3128
349	1681	3122
350	1684	3114
351	1688	3108
352	1693	3103
353	1697	3096
354	1700	3090
355	1704	3083
356	1709	3079
357	1713	3072
358	1717	3066
359	1721	3060
360	1724	3053
361	1728	3047
362	1733	3041
363	1736	3034
364	1740	3028
365	1744	3021
366	1748	3015
367	1751	3008
368	1755	3001
369	1763	3002
370	1770	3001
371	1778	3003
372	1787	3004
373	1793	3001
374	1798	2997
375	1803	2992
376	1806	2985
377	1810	2978
378	1814	2973
379	1818	2967
380	1822	2961
381	1826	2954
382	1830	2948
383	1834	2942
384	1838	2936
385	1842	2930
386	1846	2924
387	1849	2917
388	1853	2910
389	1856	2903
390	1859	2896
391	1863	2890
392	1867	2884
393	1871	2878
394	1875	2872
395	1879	2867
396	1883	2860
397	1886	2854
398	1890	2848
399	1894	2842
400	1898	2836
401	1902	2830
402	1906	2824
403	1910	2818
404	1914	2812
405	1917	2806
406	1922	2801
407	1926	2795
408	1930	2789
409	1934	2783
410	1937	2777
411	1941	2771
412	1945	2765
413	1949	2759
414	1953	2753
415	1956	2747
416	1960	2741
417	1964	2734
418	1976	2740
419	1988	2746
420	1993	2741
421	1997	2735
422	2002	2732
423	2006	2726
424	2009	2719
425	2013	2713
426	2018	2708
427	2022	2702
428	2026	2696
429	2029	2690
430	2034	2685
431	2037	2679
432	2042	2674
433	2045	2668
434	2049	2662
435	2053	2656
436	2057	2650
437	2061	2645
438	2065	2639
439	2069	2634
440	2073	2628
441	2077	2622
442	2080	2616
443	2084	2610
444	2088	2604
445	2092	2598
446	2096	2593
447	2099	2587
448	2103	2581
449	2107	2575
450	2111	2570
451	2115	2564
452	2119	2559
453	2123	2553
454	2127	2547
455	2131	2542
456	2135	2537
457	2139	2531
458	2143	2527
459	2147	2521
460	2151	2515
461	2155	2510
462	2159	2504
463	2164	2500
464	2168	2495
465	2176	2494
466	2184	2493
467	2195	2495
468	2199	2490
469	2208	2489
470	2212	2485
471	2217	2480
472	2224	2478
473	2228	2472
474	2232	2467
475	2238	2464
476	2242	2458
477	2245	2452
478	2253	2451
479	2259	2447
480	2263	2442
481	2273	2442
482	2278	2438
483	2289	2440
484	2293	2435
485	2304	2436
486	2308	2432
487	2318	2432
488	2324	2428
489	2328	2423
490	2338	2423
491	2342	2418
492	2353	2420
493	2357	2414
494	2361	2408
495	2371	2410
496	2376	2405
497	2384	2403
498	2397	2406
499	2413	2413
500	2417	2407
501	2425	2406
502	2430	2401
503	2433	2395
504	2446	2398
505	2454	2396
506	2458	2390
507	2463	2386
508	2472	2385
509	2477	2380
510	2481	2374
511	2491	2374
512	2496	2369
513	2507	2370
514	2511	2365
515	2522	2365
516	2525	2359
517	2532	2356
518	2539	2353
519	2544	2348
520	2550	2344
521	2556	2340
522	2560	2335
523	2571	2336
524	2575	2330
525	2590	2334
526	2600	2333
527	2608	2332
528	2619	2332
529	2623	2326
530	2629	2322
531	2635	2318
532	2639	2312
533	2651	2313
534	2655	2307
535	2663	2305
536	2666	2299
537	2670	2293
538	2676	2289
539	2680	2283
540	2684	2277
541	2688	2271
542	2693	2266
543	2697	2261
544	2700	2254
545	2703	2248
546	2708	2242
547	2712	2237
548	2716	2231
549	2719	2225
550	2724	2220
551	2728	2214
552	2731	2208
553	2735	2201
554	2739	2196
555	2798	2235
556	2804	2230
557	2808	2224
558	2812	2218
559	2816	2212
560	2821	2207
561	2825	2202
562	2830	2196
563	2838	2193
564	2842	2188
565	2848	2183
566	2854	2180
567	2857	2173
568	2862	2168
569	2868	2164
570	2873	2158
571	2877	2152
572	2883	2149
573	2888	2143
574	2892	2137
575	2896	2132
576	2902	2127
577	2906	2122
578	2910	2116
579	2915	2111
580	2920	2106
581	2924	2100
582	2929	2095
583	2934	2089
584	2938	2084
585	2945	2080
586	2952	2077
587	2961	2074
588	2969	2071
589	2979	2070
590	2985	2066
591	2991	2062
592	3004	2061
593	3009	2056
594	3013	2051
595	3018	2045
596	3024	2041
597	3033	2039
598	3038	2033
599	3042	2028
600	3046	2022
601	3051	2017
602	3056	2012
603	3061	2007
604	3066	2001
605	3071	1997
606	3076	1991
607	3080	1985
608	3084	1980
609	3088	1974
610	3092	1968
611	3096	1963
612	3101	1958
613	3105	1952
614	3109	1946
615	3113	1941
616	3119	1936
617	3123	1930
618	3127	1925
619	3131	1919
620	3135	1913
621	3139	1908
622	3145	1903
623	3154	1900
624	3163	1898
625	3173	1895
626	3177	1890
627	3184	1886
628	3189	1881
629	3192	1875
630	3198	1870
631	3203	1865
632	3207	1859
633	3212	1854
634	3217	1849
635	3221	1844
636	3227	1838
637	3230	1833
638	3235	1828
639	3240	1822
640	3244	1817
641	3248	1811
642	3253	1806
643	3259	1801
644	3263	1796
645	3268	1790
646	3273	1786
647	3277	1780
648	3281	1774
649	3286	1769
650	3290	1764
651	3295	1758
652	3299	1753
653	3305	1748
654	3309	1742
655	3313	1737
656	3316	1731
657	3322	1726
658	3325	1720
659	3329	1715
660	3333	1709
661	3336	1703
662	3345	1700
663	3353	1696
664	3362	1694
665	3367	1688
666	3372	1683
667	3378	1678
668	3382	1673
669	3386	1668
670	3390	1662
671	3394	1656
672	3399	1651
673	3403	1646
674	3407	1640
675	3411	1635
676	3415	1629
677	3419	1624
678	3423	1618
679	3427	1612
680	3430	1607
681	3434	1601
682	3438	1596
683	3444	1591
684	3448	1585
685	3452	1580
686	3456	1574
687	3460	1569
688	3464	1563
689	3468	1558
690	3485	1558
691	3490	1553
692	3502	1551
693	3510	1548
694	3514	1542
695	3519	1537
696	3523	1531
697	3527	1526
698	3531	1520
699	3535	1515
700	3539	1509
701	3543	1504
702	3554	1501
703	3563	1498
704	3571	1494
705	3586	1493
706	3591	1488
707	3595	1482
708	3601	1477
709	3604	1472
710	3608	1466
711	3613	1461
712	3616	1455
713	3621	1450
714	3625	1445
715	3629	1439
716	3633	1434
717	3637	1428
718	3641	1423
719	3645	1417
720	3649	1412
721	3653	1406
722	3657	1401
723	3661	1395
724	3665	1390
725	3668	1384
726	3672	1379
727	3676	1373
728	3681	1368
729	3685	1363
730	3689	1357
731	3693	1352
732	3696	1346
733	3701	1341
734	3705	1335
735	3709	1330
736	3713	1325
737	3716	1319
738	3721	1314
739	3724	1308
740	3734	1305
741	3741	1301
742	3748	1296
743	3758	1293
744	3765	1289
745	3774	1285
746	3787	1282
747	3791	1277
748	3795	1272
749	3801	1267
750	3805	1261
751	3808	1256
752	3813	1250
753	3817	1245
754	3822	1240
755	3826	1234
756	3830	1229
757	3834	1224
758	3838	1218
759	3842	1213
760	3846	1207
761	3850	1202
762	3853	1196
763	3857	1191
764	3862	1186
765	3866	1181
766	3870	1175
767	3877	1171
768	3882	1166
769	3885	1160
770	3891	1155
771	3897	1150
772	3901	1145
773	3906	1140
774	3912	1135
775	3916	1130
776	3921	1125
777	3927	1120
778	3931	1115
779	3938	1110
780	3946	1106
781	3954	1102
782	3965	1098
783	3969	1093
784	3975	1088
785	3980	1083
786	3985	1078
787	3989	1073
788	3994	1068
789	3999	1063
790	4005	1058
791	4009	1053
792	4014	1047
793	4019	1042
794	4025	1037
795	4029	1032
796	4033	1027
797	4039	1022
798	4044	1017
799	4048	1012
800	4054	1007
801	4059	1002
802	4065	997
803	4070	992
804	4074	986
805	4079	981
806	4084	976
807	4088	971
808	4091	966
809	4096	960
810	4102	956
811	4106	950
812	4110	945
813	4115	940
814	4118	934
815	4122	929
816	4126	924
817	4130	919
818	4134	913
819	4140	908
820	4147	904
821	4154	899
822	4162	895
823	4166	889
824	4169	884
825	4173	879
826	4177	873
827	4181	868
828	4185	863
829	4188	857
830	4193	852
831	4197	847
832	4200	842
833	4204	836
834	4208	831
835	4212	826
836	4215	820
837	4219	815
838	4223	810
839	4227	805
840	4231	800
841	4235	794
842	4239	789
843	4243	784
844	4246	779
845	4251	773
846	4255	768
847	4258	763
848	4263	758
849	4266	752
850	4270	747
851	4274	742
852	4278	737
853	4282	732
854	4286	726
855	4289	721
856	4294	716
857	4298	711
858	4302	706
859	4306	701
860	4310	695
861	4313	690
862	4317	685
863	4321	680
864	4325	675
865	4329	669
866	4333	664
867	4337	659
868	4346	655
869	4352	650
870	4358	645
871	4367	641
872	4373	636
873	4377	631
874	4381	625
875	4385	620
876	4388	615
877	4393	610
878	4397	605
879	4403	600
880	4406	595
881	4410	590
882	4414	584
883	4417	579
884	4422	574
885	4426	569
886	4430	564
887	4434	559
888	4438	554
889	4443	549
890	4447	544
891	4452	539
892	4455	533
893	4460	528
894	4464	523
895	4468	518
896	4474	513
897	4479	508
898	4483	503
899	4491	499
900	4497	494
901	4508	489
902	4512	484
903	4520	480
904	4527	475
905	4532	470
906	4542	465
907	4552	461
908	4559	456
909	4572	452
910	4590	448
911	4601	443
912	4605	438
913	4609	433
914	4621	429
915	4625	424
916	4636	419
917	4640	414
918	4651	409
919	4656	404
920	4665	400
921	4670	395
922	4681	390
923	4686	385
924	4693	380
925	4702	375
926	4707	370
927	4711	365
928	4717	360
929	4728	355
930	4732	350
931	4739	345
932	4743	340
933	4747	335
934	4755	330
935	4760	325
936	4764	320
937	4772	315
938	4779	310
939	4788	305
940	4797	300
941	4804	295
942	4807	290
943	4811	285
944	4815	280
945	4820	275
946	4824	270
947	4828	264
948	4834	259
949	4838	254
950	4841	249
951	4845	244
952	4850	239
953	4854	234
954	4858	228
955	4861	223
956	4866	218
957	4870	213
958	4873	208
959	4877	203
960	4882	198
961	4885	192
962	4889	187
963	4893	182
964	4897	177
965	4901	172
966	4905	167
967	4909	162
968	4913	157
969	5100	157
970	5110	152
971	5118	147
972	5132	142
973	5137	137
974	5147	131
975	5151	126
976	5161	121
977	5166	116
978	5172	110
979	5179	105
980	5183	100
981	5194	95
982	5198	89
983	5208	84
984	5212	79
985	5220	74
986	5230	68
987	5241	63
988	5246	58
989	5255	53
990	5260	47
991	5267	42
992	5275	37
993	5280	31
994	5285	26
995	5289	21
996	5293	15
997	5302	10
998	5306	5
999	5314	0
